0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6657963686142666,0.32887083842869735,0.8313968279396536,0.32655471309815254,-0.4877962389429524,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.6792230132722366,0.32887083842869735,0.8313968279396536,0.6563386945114555,0.72030207442403,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,-1.2027950629522781,0.8949763494034939,1.6780562083892585,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,-1.2027950629522781,0.8701182603522399,1.9326169431936344,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,-3.040707424160414,-1.2027950629522781,-0.818574589196281,-0.9059416624040302,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,-1.2027950629522781,0.7474850210327201,1.7896735074241148,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.0951820853896895,0.32887083842869735,-1.2027950629522781,-0.49044781371972845,-0.3679445149595201,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5842800424393271,0.32887083842869735,-1.2027950629522781,0.6149085460926988,-0.29323863285233,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,0.8313968279396536,0.99606591154526,-0.8181004375504517,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.412869948846693,0.32887083842869735,-1.2027950629522781,1.3921381304285736,2.0902631323565912,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.4943862750216326,0.32887083842869735,0.8313968279396536,0.6695963420054578,1.5499038308383608,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.27164138239753866,0.32887083842869735,0.8313968279396536,-1.4665421104656349,-0.6557961688589442,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.801497502534646,0.32887083842869735,0.8313968279396536,1.3391075404525647,1.3692100823019095,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.23088321931006886,0.32887083842869735,0.8313968279396536,1.145214445852784,0.6631026239099257,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.575902601196572,0.32887083842869735,0.8313968279396536,1.4534547500883332,2.3580475147325415,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,0.8313968279396536,0.5519347204961885,-0.9014160401132576,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,-3.040707424160414,0.8313968279396536,-1.317393576158111,-0.9206002633848736,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-1.2027950629522781,-1.4831141698331376,-0.8674628348293161,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.10860873004765947,0.32887083842869735,0.8313968279396536,0.8336597297437337,0.3911458385439462,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,0.8313968279396536,0.6165657520294491,1.6633976074084151,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.35315770857247825,0.32887083842869735,0.8313968279396536,-1.4897429935801387,-0.607471353276013,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.2498372964968136,0.32887083842869735,0.8313968279396536,0.7292557557284673,1.3396721182772584,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.013665759214749912,0.32887083842869735,0.8313968279396536,0.7043976666772133,0.15599008907415057,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.788070857876676,0.32887083842869735,-1.2027950629522781,0.9745222343675064,-0.4678835008635536,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,0.8313968279396536,-1.37208137207087,-0.2879403433411818,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.801497502534646,0.32887083842869735,0.8313968279396536,0.5138189839509327,0.8928938552496839,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.05442392230221971,0.32887083842869735,0.8313968279396536,1.2164743011330454,0.383397090133892,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,-1.2027950629522781,-1.3157363702213607,-0.23683392576489778,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,0.32887083842869735,0.8313968279396536,1.1236707686750302,0.2904783378321298,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.3123995454850084,0.32887083842869735,0.8313968279396536,0.5320482492551856,0.41209615831927826,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,-1.2027950629522781,1.3225354810850622,2.0063514722237805,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-1.2027950629522781,0.9844654699880083,-0.9629203508551699,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,0.8313968279396536,-0.6197098767862491,-0.9672914397018673,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-1.2027950629522781,1.6722059337393687,2.681883384895181,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.372111785759223,0.32887083842869735,0.8313968279396536,1.249618419868051,1.8528776860508542,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.7199811763597064,0.32887083842869735,-1.2027950629522781,-0.3247272200447019,0.1495879892481798,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
